line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
10,11,1,arr,39360,-1
10,11,1,dep,39390,-1
10,10,1,arr,39570,-1
10,10,1,dep,39600,-1
10,9,1,arr,39840,-1
10,9,1,dep,39870,-1
10,8,1,arr,40110,-1
10,8,1,dep,40140,-1
10,7,1,arr,40320,-1
10,7,1,dep,40350,-1
10,6,1,arr,40470,-1
10,6,1,dep,40500,-1
10,5,1,arr,40680,-1
10,5,1,dep,40710,-1
10,4,1,arr,40890,-1
10,4,1,dep,40920,-1
10,3,1,arr,41040,-1
10,3,1,dep,41070,-1
10,2,1,arr,41250,-1
10,2,1,dep,41280,-1
10,1,1,arr,41400,-1
10,1,1,dep,41430,-1
10,0,1,arr,41610,-1
10,0,1,dep,41640,-1
-1,-1,-1,depot_in,41760,0
