line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36600,0
10,0,0,arr,36720,-1
10,0,0,dep,36750,-1
10,1,0,arr,36930,-1
10,1,0,dep,36960,-1
10,2,0,arr,37080,-1
10,2,0,dep,37110,-1
10,3,0,arr,37290,-1
10,3,0,dep,37320,-1
10,4,0,arr,37440,-1
10,4,0,dep,37470,-1
10,5,0,arr,37650,-1
10,5,0,dep,37680,-1
10,6,0,arr,37860,-1
10,6,0,dep,37890,-1
10,7,0,arr,38010,-1
10,7,0,dep,38040,-1
10,8,0,arr,38220,-1
10,8,0,dep,38250,-1
10,9,0,arr,38490,-1
10,9,0,dep,38520,-1
10,10,0,arr,38760,-1
10,10,0,dep,38790,-1
10,11,0,arr,38970,-1
10,11,0,dep,39000,-1
-1,-1,-1,depot_in,39120,0
