line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40320,0
10,11,1,arr,40440,-1
10,11,1,dep,40470,-1
10,10,1,arr,40650,-1
10,10,1,dep,40680,-1
10,9,1,arr,40920,-1
10,9,1,dep,40950,-1
10,8,1,arr,41190,-1
10,8,1,dep,41220,-1
10,7,1,arr,41400,-1
10,7,1,dep,41430,-1
10,6,1,arr,41550,-1
10,6,1,dep,41580,-1
10,5,1,arr,41760,-1
10,5,1,dep,41790,-1
10,4,1,arr,41970,-1
10,4,1,dep,42000,-1
10,3,1,arr,42120,-1
10,3,1,dep,42150,-1
10,2,1,arr,42330,-1
10,2,1,dep,42360,-1
10,1,1,arr,42480,-1
10,1,1,dep,42510,-1
10,0,1,arr,42690,-1
10,0,1,dep,42720,-1
-1,-1,-1,depot_in,42840,0
