line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35940,0
10,11,1,arr,36060,-1
10,11,1,dep,36090,-1
10,10,1,arr,36270,-1
10,10,1,dep,36300,-1
10,9,1,arr,36540,-1
10,9,1,dep,36570,-1
10,8,1,arr,36810,-1
10,8,1,dep,36840,-1
10,7,1,arr,37020,-1
10,7,1,dep,37050,-1
10,6,1,arr,37170,-1
10,6,1,dep,37200,-1
10,5,1,arr,37380,-1
10,5,1,dep,37410,-1
10,4,1,arr,37590,-1
10,4,1,dep,37620,-1
10,3,1,arr,37740,-1
10,3,1,dep,37770,-1
10,2,1,arr,37950,-1
10,2,1,dep,37980,-1
10,1,1,arr,38100,-1
10,1,1,dep,38130,-1
10,0,1,arr,38310,-1
10,0,1,dep,38340,-1
-1,-1,-1,depot_in,38460,0
