line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83140,0
10,11,1,arr,83260,-1
10,11,1,dep,83290,-1
10,10,1,arr,83470,-1
10,10,1,dep,83500,-1
10,9,1,arr,83740,-1
10,9,1,dep,83770,-1
10,8,1,arr,84010,-1
10,8,1,dep,84040,-1
10,7,1,arr,84220,-1
10,7,1,dep,84250,-1
10,6,1,arr,84370,-1
10,6,1,dep,84400,-1
10,5,1,arr,84580,-1
10,5,1,dep,84610,-1
10,4,1,arr,84790,-1
10,4,1,dep,84820,-1
10,3,1,arr,84940,-1
10,3,1,dep,84970,-1
10,2,1,arr,85150,-1
10,2,1,dep,85180,-1
10,1,1,arr,85300,-1
10,1,1,dep,85330,-1
10,0,1,arr,85510,-1
10,0,1,dep,85540,-1
-1,-1,-1,depot_in,85660,0
