line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22280,0
10,11,1,arr,22400,-1
10,11,1,dep,22430,-1
10,10,1,arr,22610,-1
10,10,1,dep,22640,-1
10,9,1,arr,22880,-1
10,9,1,dep,22910,-1
10,8,1,arr,23150,-1
10,8,1,dep,23180,-1
10,7,1,arr,23360,-1
10,7,1,dep,23390,-1
10,6,1,arr,23510,-1
10,6,1,dep,23540,-1
10,5,1,arr,23720,-1
10,5,1,dep,23750,-1
10,4,1,arr,23930,-1
10,4,1,dep,23960,-1
10,3,1,arr,24080,-1
10,3,1,dep,24110,-1
10,2,1,arr,24290,-1
10,2,1,dep,24320,-1
10,1,1,arr,24440,-1
10,1,1,dep,24470,-1
10,0,1,arr,24650,-1
10,0,1,dep,24680,-1
-1,-1,-1,depot_in,24800,0
