line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81160,0
10,0,0,arr,81280,-1
10,0,0,dep,81310,-1
10,1,0,arr,81490,-1
10,1,0,dep,81520,-1
10,2,0,arr,81640,-1
10,2,0,dep,81670,-1
10,3,0,arr,81850,-1
10,3,0,dep,81880,-1
10,4,0,arr,82000,-1
10,4,0,dep,82030,-1
10,5,0,arr,82210,-1
10,5,0,dep,82240,-1
10,6,0,arr,82420,-1
10,6,0,dep,82450,-1
10,7,0,arr,82570,-1
10,7,0,dep,82600,-1
10,8,0,arr,82780,-1
10,8,0,dep,82810,-1
10,9,0,arr,83050,-1
10,9,0,dep,83080,-1
10,10,0,arr,83320,-1
10,10,0,dep,83350,-1
10,11,0,arr,83530,-1
10,11,0,dep,83560,-1
-1,-1,-1,depot_in,83680,0
