line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73260,0
10,0,0,arr,73380,-1
10,0,0,dep,73410,-1
10,1,0,arr,73590,-1
10,1,0,dep,73620,-1
10,2,0,arr,73740,-1
10,2,0,dep,73770,-1
10,3,0,arr,73950,-1
10,3,0,dep,73980,-1
10,4,0,arr,74100,-1
10,4,0,dep,74130,-1
10,5,0,arr,74310,-1
10,5,0,dep,74340,-1
10,6,0,arr,74520,-1
10,6,0,dep,74550,-1
10,7,0,arr,74670,-1
10,7,0,dep,74700,-1
10,8,0,arr,74880,-1
10,8,0,dep,74910,-1
10,9,0,arr,75150,-1
10,9,0,dep,75180,-1
10,10,0,arr,75420,-1
10,10,0,dep,75450,-1
10,11,0,arr,75630,-1
10,11,0,dep,75660,-1
-1,-1,-1,depot_in,75780,0
