line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
10,11,1,arr,45720,-1
10,11,1,dep,45750,-1
10,10,1,arr,45930,-1
10,10,1,dep,45960,-1
10,9,1,arr,46200,-1
10,9,1,dep,46230,-1
10,8,1,arr,46470,-1
10,8,1,dep,46500,-1
10,7,1,arr,46680,-1
10,7,1,dep,46710,-1
10,6,1,arr,46830,-1
10,6,1,dep,46860,-1
10,5,1,arr,47040,-1
10,5,1,dep,47070,-1
10,4,1,arr,47250,-1
10,4,1,dep,47280,-1
10,3,1,arr,47400,-1
10,3,1,dep,47430,-1
10,2,1,arr,47610,-1
10,2,1,dep,47640,-1
10,1,1,arr,47760,-1
10,1,1,dep,47790,-1
10,0,1,arr,47970,-1
10,0,1,dep,48000,-1
-1,-1,-1,depot_in,48120,0
