line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
10,11,1,arr,48720,-1
10,11,1,dep,48750,-1
10,10,1,arr,48930,-1
10,10,1,dep,48960,-1
10,9,1,arr,49200,-1
10,9,1,dep,49230,-1
10,8,1,arr,49470,-1
10,8,1,dep,49500,-1
10,7,1,arr,49680,-1
10,7,1,dep,49710,-1
10,6,1,arr,49830,-1
10,6,1,dep,49860,-1
10,5,1,arr,50040,-1
10,5,1,dep,50070,-1
10,4,1,arr,50250,-1
10,4,1,dep,50280,-1
10,3,1,arr,50400,-1
10,3,1,dep,50430,-1
10,2,1,arr,50610,-1
10,2,1,dep,50640,-1
10,1,1,arr,50760,-1
10,1,1,dep,50790,-1
10,0,1,arr,50970,-1
10,0,1,dep,51000,-1
-1,-1,-1,depot_in,51120,0
