line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
10,0,0,arr,78600,-1
10,0,0,dep,78630,-1
10,1,0,arr,78810,-1
10,1,0,dep,78840,-1
10,2,0,arr,78960,-1
10,2,0,dep,78990,-1
10,3,0,arr,79170,-1
10,3,0,dep,79200,-1
10,4,0,arr,79320,-1
10,4,0,dep,79350,-1
10,5,0,arr,79530,-1
10,5,0,dep,79560,-1
10,6,0,arr,79740,-1
10,6,0,dep,79770,-1
10,7,0,arr,79890,-1
10,7,0,dep,79920,-1
10,8,0,arr,80100,-1
10,8,0,dep,80130,-1
10,9,0,arr,80370,-1
10,9,0,dep,80400,-1
10,10,0,arr,80640,-1
10,10,0,dep,80670,-1
10,11,0,arr,80850,-1
10,11,0,dep,80880,-1
-1,-1,-1,depot_in,81000,0
