line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43620,0
10,0,0,arr,43740,-1
10,0,0,dep,43770,-1
10,1,0,arr,43950,-1
10,1,0,dep,43980,-1
10,2,0,arr,44100,-1
10,2,0,dep,44130,-1
10,3,0,arr,44310,-1
10,3,0,dep,44340,-1
10,4,0,arr,44460,-1
10,4,0,dep,44490,-1
10,5,0,arr,44670,-1
10,5,0,dep,44700,-1
10,6,0,arr,44880,-1
10,6,0,dep,44910,-1
10,7,0,arr,45030,-1
10,7,0,dep,45060,-1
10,8,0,arr,45240,-1
10,8,0,dep,45270,-1
10,9,0,arr,45510,-1
10,9,0,dep,45540,-1
10,10,0,arr,45780,-1
10,10,0,dep,45810,-1
10,11,0,arr,45990,-1
10,11,0,dep,46020,-1
-1,-1,-1,depot_in,46140,0
