line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68200,0
10,11,1,arr,68320,-1
10,11,1,dep,68350,-1
10,10,1,arr,68530,-1
10,10,1,dep,68560,-1
10,9,1,arr,68800,-1
10,9,1,dep,68830,-1
10,8,1,arr,69070,-1
10,8,1,dep,69100,-1
10,7,1,arr,69280,-1
10,7,1,dep,69310,-1
10,6,1,arr,69430,-1
10,6,1,dep,69460,-1
10,5,1,arr,69640,-1
10,5,1,dep,69670,-1
10,4,1,arr,69850,-1
10,4,1,dep,69880,-1
10,3,1,arr,70000,-1
10,3,1,dep,70030,-1
10,2,1,arr,70210,-1
10,2,1,dep,70240,-1
10,1,1,arr,70360,-1
10,1,1,dep,70390,-1
10,0,1,arr,70570,-1
10,0,1,dep,70600,-1
-1,-1,-1,depot_in,70720,0
