line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70620,0
10,11,1,arr,70740,-1
10,11,1,dep,70770,-1
10,10,1,arr,70950,-1
10,10,1,dep,70980,-1
10,9,1,arr,71220,-1
10,9,1,dep,71250,-1
10,8,1,arr,71490,-1
10,8,1,dep,71520,-1
10,7,1,arr,71700,-1
10,7,1,dep,71730,-1
10,6,1,arr,71850,-1
10,6,1,dep,71880,-1
10,5,1,arr,72060,-1
10,5,1,dep,72090,-1
10,4,1,arr,72270,-1
10,4,1,dep,72300,-1
10,3,1,arr,72420,-1
10,3,1,dep,72450,-1
10,2,1,arr,72630,-1
10,2,1,dep,72660,-1
10,1,1,arr,72780,-1
10,1,1,dep,72810,-1
10,0,1,arr,72990,-1
10,0,1,dep,73020,-1
-1,-1,-1,depot_in,73140,0
