line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
10,11,1,arr,32760,-1
10,11,1,dep,32790,-1
10,10,1,arr,32970,-1
10,10,1,dep,33000,-1
10,9,1,arr,33240,-1
10,9,1,dep,33270,-1
10,8,1,arr,33510,-1
10,8,1,dep,33540,-1
10,7,1,arr,33720,-1
10,7,1,dep,33750,-1
10,6,1,arr,33870,-1
10,6,1,dep,33900,-1
10,5,1,arr,34080,-1
10,5,1,dep,34110,-1
10,4,1,arr,34290,-1
10,4,1,dep,34320,-1
10,3,1,arr,34440,-1
10,3,1,dep,34470,-1
10,2,1,arr,34650,-1
10,2,1,dep,34680,-1
10,1,1,arr,34800,-1
10,1,1,dep,34830,-1
10,0,1,arr,35010,-1
10,0,1,dep,35040,-1
-1,-1,-1,depot_in,35160,0
