line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35060,0
10,0,0,arr,35180,-1
10,0,0,dep,35210,-1
10,1,0,arr,35390,-1
10,1,0,dep,35420,-1
10,2,0,arr,35540,-1
10,2,0,dep,35570,-1
10,3,0,arr,35750,-1
10,3,0,dep,35780,-1
10,4,0,arr,35900,-1
10,4,0,dep,35930,-1
10,5,0,arr,36110,-1
10,5,0,dep,36140,-1
10,6,0,arr,36320,-1
10,6,0,dep,36350,-1
10,7,0,arr,36470,-1
10,7,0,dep,36500,-1
10,8,0,arr,36680,-1
10,8,0,dep,36710,-1
10,9,0,arr,36950,-1
10,9,0,dep,36980,-1
10,10,0,arr,37220,-1
10,10,0,dep,37250,-1
10,11,0,arr,37430,-1
10,11,0,dep,37460,-1
-1,-1,-1,depot_in,37580,0
