line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79400,0
10,11,1,arr,79520,-1
10,11,1,dep,79550,-1
10,10,1,arr,79730,-1
10,10,1,dep,79760,-1
10,9,1,arr,80000,-1
10,9,1,dep,80030,-1
10,8,1,arr,80270,-1
10,8,1,dep,80300,-1
10,7,1,arr,80480,-1
10,7,1,dep,80510,-1
10,6,1,arr,80630,-1
10,6,1,dep,80660,-1
10,5,1,arr,80840,-1
10,5,1,dep,80870,-1
10,4,1,arr,81050,-1
10,4,1,dep,81080,-1
10,3,1,arr,81200,-1
10,3,1,dep,81230,-1
10,2,1,arr,81410,-1
10,2,1,dep,81440,-1
10,1,1,arr,81560,-1
10,1,1,dep,81590,-1
10,0,1,arr,81770,-1
10,0,1,dep,81800,-1
-1,-1,-1,depot_in,81920,0
