line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76920,0
10,0,0,arr,77040,-1
10,0,0,dep,77070,-1
10,1,0,arr,77250,-1
10,1,0,dep,77280,-1
10,2,0,arr,77400,-1
10,2,0,dep,77430,-1
10,3,0,arr,77610,-1
10,3,0,dep,77640,-1
10,4,0,arr,77760,-1
10,4,0,dep,77790,-1
10,5,0,arr,77970,-1
10,5,0,dep,78000,-1
10,6,0,arr,78180,-1
10,6,0,dep,78210,-1
10,7,0,arr,78330,-1
10,7,0,dep,78360,-1
10,8,0,arr,78540,-1
10,8,0,dep,78570,-1
10,9,0,arr,78810,-1
10,9,0,dep,78840,-1
10,10,0,arr,79080,-1
10,10,0,dep,79110,-1
10,11,0,arr,79290,-1
10,11,0,dep,79320,-1
-1,-1,-1,depot_in,79440,0
