line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58900,0
10,0,0,arr,59020,-1
10,0,0,dep,59050,-1
10,1,0,arr,59230,-1
10,1,0,dep,59260,-1
10,2,0,arr,59380,-1
10,2,0,dep,59410,-1
10,3,0,arr,59590,-1
10,3,0,dep,59620,-1
10,4,0,arr,59740,-1
10,4,0,dep,59770,-1
10,5,0,arr,59950,-1
10,5,0,dep,59980,-1
10,6,0,arr,60160,-1
10,6,0,dep,60190,-1
10,7,0,arr,60310,-1
10,7,0,dep,60340,-1
10,8,0,arr,60520,-1
10,8,0,dep,60550,-1
10,9,0,arr,60790,-1
10,9,0,dep,60820,-1
10,10,0,arr,61060,-1
10,10,0,dep,61090,-1
10,11,0,arr,61270,-1
10,11,0,dep,61300,-1
-1,-1,-1,depot_in,61420,0
