line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24700,0
10,11,1,arr,24820,-1
10,11,1,dep,24850,-1
10,10,1,arr,25030,-1
10,10,1,dep,25060,-1
10,9,1,arr,25300,-1
10,9,1,dep,25330,-1
10,8,1,arr,25570,-1
10,8,1,dep,25600,-1
10,7,1,arr,25780,-1
10,7,1,dep,25810,-1
10,6,1,arr,25930,-1
10,6,1,dep,25960,-1
10,5,1,arr,26140,-1
10,5,1,dep,26170,-1
10,4,1,arr,26350,-1
10,4,1,dep,26380,-1
10,3,1,arr,26500,-1
10,3,1,dep,26530,-1
10,2,1,arr,26710,-1
10,2,1,dep,26740,-1
10,1,1,arr,26860,-1
10,1,1,dep,26890,-1
10,0,1,arr,27070,-1
10,0,1,dep,27100,-1
-1,-1,-1,depot_in,27220,0
