line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59340,0
10,11,1,arr,59460,-1
10,11,1,dep,59490,-1
10,10,1,arr,59670,-1
10,10,1,dep,59700,-1
10,9,1,arr,59940,-1
10,9,1,dep,59970,-1
10,8,1,arr,60210,-1
10,8,1,dep,60240,-1
10,7,1,arr,60420,-1
10,7,1,dep,60450,-1
10,6,1,arr,60570,-1
10,6,1,dep,60600,-1
10,5,1,arr,60780,-1
10,5,1,dep,60810,-1
10,4,1,arr,60990,-1
10,4,1,dep,61020,-1
10,3,1,arr,61140,-1
10,3,1,dep,61170,-1
10,2,1,arr,61350,-1
10,2,1,dep,61380,-1
10,1,1,arr,61500,-1
10,1,1,dep,61530,-1
10,0,1,arr,61710,-1
10,0,1,dep,61740,-1
-1,-1,-1,depot_in,61860,0
