line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
10,11,1,arr,56280,-1
10,11,1,dep,56310,-1
10,10,1,arr,56490,-1
10,10,1,dep,56520,-1
10,9,1,arr,56760,-1
10,9,1,dep,56790,-1
10,8,1,arr,57030,-1
10,8,1,dep,57060,-1
10,7,1,arr,57240,-1
10,7,1,dep,57270,-1
10,6,1,arr,57390,-1
10,6,1,dep,57420,-1
10,5,1,arr,57600,-1
10,5,1,dep,57630,-1
10,4,1,arr,57810,-1
10,4,1,dep,57840,-1
10,3,1,arr,57960,-1
10,3,1,dep,57990,-1
10,2,1,arr,58170,-1
10,2,1,dep,58200,-1
10,1,1,arr,58320,-1
10,1,1,dep,58350,-1
10,0,1,arr,58530,-1
10,0,1,dep,58560,-1
-1,-1,-1,depot_in,58680,0
