line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52080,0
10,0,0,arr,52200,-1
10,0,0,dep,52230,-1
10,1,0,arr,52410,-1
10,1,0,dep,52440,-1
10,2,0,arr,52560,-1
10,2,0,dep,52590,-1
10,3,0,arr,52770,-1
10,3,0,dep,52800,-1
10,4,0,arr,52920,-1
10,4,0,dep,52950,-1
10,5,0,arr,53130,-1
10,5,0,dep,53160,-1
10,6,0,arr,53340,-1
10,6,0,dep,53370,-1
10,7,0,arr,53490,-1
10,7,0,dep,53520,-1
10,8,0,arr,53700,-1
10,8,0,dep,53730,-1
10,9,0,arr,53970,-1
10,9,0,dep,54000,-1
10,10,0,arr,54240,-1
10,10,0,dep,54270,-1
10,11,0,arr,54450,-1
10,11,0,dep,54480,-1
-1,-1,-1,depot_in,54600,0
