line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
10,11,1,arr,47040,-1
10,11,1,dep,47070,-1
10,10,1,arr,47250,-1
10,10,1,dep,47280,-1
10,9,1,arr,47520,-1
10,9,1,dep,47550,-1
10,8,1,arr,47790,-1
10,8,1,dep,47820,-1
10,7,1,arr,48000,-1
10,7,1,dep,48030,-1
10,6,1,arr,48150,-1
10,6,1,dep,48180,-1
10,5,1,arr,48360,-1
10,5,1,dep,48390,-1
10,4,1,arr,48570,-1
10,4,1,dep,48600,-1
10,3,1,arr,48720,-1
10,3,1,dep,48750,-1
10,2,1,arr,48930,-1
10,2,1,dep,48960,-1
10,1,1,arr,49080,-1
10,1,1,dep,49110,-1
10,0,1,arr,49290,-1
10,0,1,dep,49320,-1
-1,-1,-1,depot_in,49440,0
