line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
10,0,0,arr,24600,-1
10,0,0,dep,24630,-1
10,1,0,arr,24810,-1
10,1,0,dep,24840,-1
10,2,0,arr,24960,-1
10,2,0,dep,24990,-1
10,3,0,arr,25170,-1
10,3,0,dep,25200,-1
10,4,0,arr,25320,-1
10,4,0,dep,25350,-1
10,5,0,arr,25530,-1
10,5,0,dep,25560,-1
10,6,0,arr,25740,-1
10,6,0,dep,25770,-1
10,7,0,arr,25890,-1
10,7,0,dep,25920,-1
10,8,0,arr,26100,-1
10,8,0,dep,26130,-1
10,9,0,arr,26370,-1
10,9,0,dep,26400,-1
10,10,0,arr,26640,-1
10,10,0,dep,26670,-1
10,11,0,arr,26850,-1
10,11,0,dep,26880,-1
-1,-1,-1,depot_in,27000,0
