line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73480,0
10,11,1,arr,73600,-1
10,11,1,dep,73630,-1
10,10,1,arr,73810,-1
10,10,1,dep,73840,-1
10,9,1,arr,74080,-1
10,9,1,dep,74110,-1
10,8,1,arr,74350,-1
10,8,1,dep,74380,-1
10,7,1,arr,74560,-1
10,7,1,dep,74590,-1
10,6,1,arr,74710,-1
10,6,1,dep,74740,-1
10,5,1,arr,74920,-1
10,5,1,dep,74950,-1
10,4,1,arr,75130,-1
10,4,1,dep,75160,-1
10,3,1,arr,75280,-1
10,3,1,dep,75310,-1
10,2,1,arr,75490,-1
10,2,1,dep,75520,-1
10,1,1,arr,75640,-1
10,1,1,dep,75670,-1
10,0,1,arr,75850,-1
10,0,1,dep,75880,-1
-1,-1,-1,depot_in,76000,0
