line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44280,0
10,11,1,arr,44400,-1
10,11,1,dep,44430,-1
10,10,1,arr,44610,-1
10,10,1,dep,44640,-1
10,9,1,arr,44880,-1
10,9,1,dep,44910,-1
10,8,1,arr,45150,-1
10,8,1,dep,45180,-1
10,7,1,arr,45360,-1
10,7,1,dep,45390,-1
10,6,1,arr,45510,-1
10,6,1,dep,45540,-1
10,5,1,arr,45720,-1
10,5,1,dep,45750,-1
10,4,1,arr,45930,-1
10,4,1,dep,45960,-1
10,3,1,arr,46080,-1
10,3,1,dep,46110,-1
10,2,1,arr,46290,-1
10,2,1,dep,46320,-1
10,1,1,arr,46440,-1
10,1,1,dep,46470,-1
10,0,1,arr,46650,-1
10,0,1,dep,46680,-1
-1,-1,-1,depot_in,46800,0
