line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19640,0
10,0,0,arr,19760,-1
10,0,0,dep,19790,-1
10,1,0,arr,19970,-1
10,1,0,dep,20000,-1
10,2,0,arr,20120,-1
10,2,0,dep,20150,-1
10,3,0,arr,20330,-1
10,3,0,dep,20360,-1
10,4,0,arr,20480,-1
10,4,0,dep,20510,-1
10,5,0,arr,20690,-1
10,5,0,dep,20720,-1
10,6,0,arr,20900,-1
10,6,0,dep,20930,-1
10,7,0,arr,21050,-1
10,7,0,dep,21080,-1
10,8,0,arr,21260,-1
10,8,0,dep,21290,-1
10,9,0,arr,21530,-1
10,9,0,dep,21560,-1
10,10,0,arr,21800,-1
10,10,0,dep,21830,-1
10,11,0,arr,22010,-1
10,11,0,dep,22040,-1
-1,-1,-1,depot_in,22160,0
