line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
10,11,1,arr,56520,-1
10,11,1,dep,56550,-1
10,10,1,arr,56730,-1
10,10,1,dep,56760,-1
10,9,1,arr,57000,-1
10,9,1,dep,57030,-1
10,8,1,arr,57270,-1
10,8,1,dep,57300,-1
10,7,1,arr,57480,-1
10,7,1,dep,57510,-1
10,6,1,arr,57630,-1
10,6,1,dep,57660,-1
10,5,1,arr,57840,-1
10,5,1,dep,57870,-1
10,4,1,arr,58050,-1
10,4,1,dep,58080,-1
10,3,1,arr,58200,-1
10,3,1,dep,58230,-1
10,2,1,arr,58410,-1
10,2,1,dep,58440,-1
10,1,1,arr,58560,-1
10,1,1,dep,58590,-1
10,0,1,arr,58770,-1
10,0,1,dep,58800,-1
-1,-1,-1,depot_in,58920,0
