line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71500,0
10,0,0,arr,71620,-1
10,0,0,dep,71650,-1
10,1,0,arr,71830,-1
10,1,0,dep,71860,-1
10,2,0,arr,71980,-1
10,2,0,dep,72010,-1
10,3,0,arr,72190,-1
10,3,0,dep,72220,-1
10,4,0,arr,72340,-1
10,4,0,dep,72370,-1
10,5,0,arr,72550,-1
10,5,0,dep,72580,-1
10,6,0,arr,72760,-1
10,6,0,dep,72790,-1
10,7,0,arr,72910,-1
10,7,0,dep,72940,-1
10,8,0,arr,73120,-1
10,8,0,dep,73150,-1
10,9,0,arr,73390,-1
10,9,0,dep,73420,-1
10,10,0,arr,73660,-1
10,10,0,dep,73690,-1
10,11,0,arr,73870,-1
10,11,0,dep,73900,-1
-1,-1,-1,depot_in,74020,0
