line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
10,0,0,arr,47880,-1
10,0,0,dep,47910,-1
10,1,0,arr,48090,-1
10,1,0,dep,48120,-1
10,2,0,arr,48240,-1
10,2,0,dep,48270,-1
10,3,0,arr,48450,-1
10,3,0,dep,48480,-1
10,4,0,arr,48600,-1
10,4,0,dep,48630,-1
10,5,0,arr,48810,-1
10,5,0,dep,48840,-1
10,6,0,arr,49020,-1
10,6,0,dep,49050,-1
10,7,0,arr,49170,-1
10,7,0,dep,49200,-1
10,8,0,arr,49380,-1
10,8,0,dep,49410,-1
10,9,0,arr,49650,-1
10,9,0,dep,49680,-1
10,10,0,arr,49920,-1
10,10,0,dep,49950,-1
10,11,0,arr,50130,-1
10,11,0,dep,50160,-1
-1,-1,-1,depot_in,50280,0
