line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
10,11,1,arr,30340,-1
10,11,1,dep,30370,-1
10,10,1,arr,30550,-1
10,10,1,dep,30580,-1
10,9,1,arr,30820,-1
10,9,1,dep,30850,-1
10,8,1,arr,31090,-1
10,8,1,dep,31120,-1
10,7,1,arr,31300,-1
10,7,1,dep,31330,-1
10,6,1,arr,31450,-1
10,6,1,dep,31480,-1
10,5,1,arr,31660,-1
10,5,1,dep,31690,-1
10,4,1,arr,31870,-1
10,4,1,dep,31900,-1
10,3,1,arr,32020,-1
10,3,1,dep,32050,-1
10,2,1,arr,32230,-1
10,2,1,dep,32260,-1
10,1,1,arr,32380,-1
10,1,1,dep,32410,-1
10,0,1,arr,32590,-1
10,0,1,dep,32620,-1
-1,-1,-1,depot_in,32740,0
