line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23380,0
10,0,0,arr,23500,-1
10,0,0,dep,23530,-1
10,1,0,arr,23710,-1
10,1,0,dep,23740,-1
10,2,0,arr,23860,-1
10,2,0,dep,23890,-1
10,3,0,arr,24070,-1
10,3,0,dep,24100,-1
10,4,0,arr,24220,-1
10,4,0,dep,24250,-1
10,5,0,arr,24430,-1
10,5,0,dep,24460,-1
10,6,0,arr,24640,-1
10,6,0,dep,24670,-1
10,7,0,arr,24790,-1
10,7,0,dep,24820,-1
10,8,0,arr,25000,-1
10,8,0,dep,25030,-1
10,9,0,arr,25270,-1
10,9,0,dep,25300,-1
10,10,0,arr,25540,-1
10,10,0,dep,25570,-1
10,11,0,arr,25750,-1
10,11,0,dep,25780,-1
-1,-1,-1,depot_in,25900,0
