line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44200,0
3,0,0,arr,44320,-1
3,0,0,dep,44350,-1
3,1,0,arr,44530,-1
3,1,0,dep,44560,-1
3,2,0,arr,44740,-1
3,2,0,dep,44770,-1
3,3,0,arr,44950,-1
3,3,0,dep,44980,-1
3,4,0,arr,45100,-1
3,4,0,dep,45130,-1
3,5,0,arr,45310,-1
3,5,0,dep,45340,-1
3,6,0,arr,45520,-1
3,6,0,dep,45550,-1
3,7,0,arr,45790,-1
3,7,0,dep,45820,-1
3,8,0,arr,45940,-1
3,8,0,dep,45970,-1
3,9,0,arr,46090,-1
3,9,0,dep,46120,-1
3,10,0,arr,46360,-1
3,10,0,dep,46390,-1
3,11,0,arr,46510,-1
3,11,0,dep,46540,-1
-1,-1,-1,depot_in,46660,0
