line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
3,0,0,arr,69360,-1
3,0,0,dep,69390,-1
3,1,0,arr,69570,-1
3,1,0,dep,69600,-1
3,2,0,arr,69780,-1
3,2,0,dep,69810,-1
3,3,0,arr,69990,-1
3,3,0,dep,70020,-1
3,4,0,arr,70140,-1
3,4,0,dep,70170,-1
3,5,0,arr,70350,-1
3,5,0,dep,70380,-1
3,6,0,arr,70560,-1
3,6,0,dep,70590,-1
3,7,0,arr,70830,-1
3,7,0,dep,70860,-1
3,8,0,arr,70980,-1
3,8,0,dep,71010,-1
3,9,0,arr,71130,-1
3,9,0,dep,71160,-1
3,10,0,arr,71400,-1
3,10,0,dep,71430,-1
3,11,0,arr,71550,-1
3,11,0,dep,71580,-1
-1,-1,-1,depot_in,71700,0
