line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
3,0,0,arr,71880,-1
3,0,0,dep,71910,-1
3,1,0,arr,72090,-1
3,1,0,dep,72120,-1
3,2,0,arr,72300,-1
3,2,0,dep,72330,-1
3,3,0,arr,72510,-1
3,3,0,dep,72540,-1
3,4,0,arr,72660,-1
3,4,0,dep,72690,-1
3,5,0,arr,72870,-1
3,5,0,dep,72900,-1
3,6,0,arr,73080,-1
3,6,0,dep,73110,-1
3,7,0,arr,73350,-1
3,7,0,dep,73380,-1
3,8,0,arr,73500,-1
3,8,0,dep,73530,-1
3,9,0,arr,73650,-1
3,9,0,dep,73680,-1
3,10,0,arr,73920,-1
3,10,0,dep,73950,-1
3,11,0,arr,74070,-1
3,11,0,dep,74100,-1
-1,-1,-1,depot_in,74220,0
