line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
3,0,0,arr,50500,-1
3,0,0,dep,50530,-1
3,1,0,arr,50710,-1
3,1,0,dep,50740,-1
3,2,0,arr,50920,-1
3,2,0,dep,50950,-1
3,3,0,arr,51130,-1
3,3,0,dep,51160,-1
3,4,0,arr,51280,-1
3,4,0,dep,51310,-1
3,5,0,arr,51490,-1
3,5,0,dep,51520,-1
3,6,0,arr,51700,-1
3,6,0,dep,51730,-1
3,7,0,arr,51970,-1
3,7,0,dep,52000,-1
3,8,0,arr,52120,-1
3,8,0,dep,52150,-1
3,9,0,arr,52270,-1
3,9,0,dep,52300,-1
3,10,0,arr,52540,-1
3,10,0,dep,52570,-1
3,11,0,arr,52690,-1
3,11,0,dep,52720,-1
-1,-1,-1,depot_in,52840,0
