line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27480,0
3,0,0,arr,27600,-1
3,0,0,dep,27630,-1
3,1,0,arr,27810,-1
3,1,0,dep,27840,-1
3,2,0,arr,28020,-1
3,2,0,dep,28050,-1
3,3,0,arr,28230,-1
3,3,0,dep,28260,-1
3,4,0,arr,28380,-1
3,4,0,dep,28410,-1
3,5,0,arr,28590,-1
3,5,0,dep,28620,-1
3,6,0,arr,28800,-1
3,6,0,dep,28830,-1
3,7,0,arr,29070,-1
3,7,0,dep,29100,-1
3,8,0,arr,29220,-1
3,8,0,dep,29250,-1
3,9,0,arr,29370,-1
3,9,0,dep,29400,-1
3,10,0,arr,29640,-1
3,10,0,dep,29670,-1
3,11,0,arr,29790,-1
3,11,0,dep,29820,-1
-1,-1,-1,depot_in,29940,0
