line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
3,11,1,arr,58360,-1
3,11,1,dep,58390,-1
3,10,1,arr,58510,-1
3,10,1,dep,58540,-1
3,9,1,arr,58780,-1
3,9,1,dep,58810,-1
3,8,1,arr,58930,-1
3,8,1,dep,58960,-1
3,7,1,arr,59080,-1
3,7,1,dep,59110,-1
3,6,1,arr,59350,-1
3,6,1,dep,59380,-1
3,5,1,arr,59560,-1
3,5,1,dep,59590,-1
3,4,1,arr,59770,-1
3,4,1,dep,59800,-1
3,3,1,arr,59920,-1
3,3,1,dep,59950,-1
3,2,1,arr,60130,-1
3,2,1,dep,60160,-1
3,1,1,arr,60340,-1
3,1,1,dep,60370,-1
3,0,1,arr,60550,-1
3,0,1,dep,60580,-1
-1,-1,-1,depot_in,60700,0
