line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72960,0
3,11,1,arr,73080,-1
3,11,1,dep,73110,-1
3,10,1,arr,73230,-1
3,10,1,dep,73260,-1
3,9,1,arr,73500,-1
3,9,1,dep,73530,-1
3,8,1,arr,73650,-1
3,8,1,dep,73680,-1
3,7,1,arr,73800,-1
3,7,1,dep,73830,-1
3,6,1,arr,74070,-1
3,6,1,dep,74100,-1
3,5,1,arr,74280,-1
3,5,1,dep,74310,-1
3,4,1,arr,74490,-1
3,4,1,dep,74520,-1
3,3,1,arr,74640,-1
3,3,1,dep,74670,-1
3,2,1,arr,74850,-1
3,2,1,dep,74880,-1
3,1,1,arr,75060,-1
3,1,1,dep,75090,-1
3,0,1,arr,75270,-1
3,0,1,dep,75300,-1
-1,-1,-1,depot_in,75420,0
