line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61800,0
3,11,1,arr,61920,-1
3,11,1,dep,61950,-1
3,10,1,arr,62070,-1
3,10,1,dep,62100,-1
3,9,1,arr,62340,-1
3,9,1,dep,62370,-1
3,8,1,arr,62490,-1
3,8,1,dep,62520,-1
3,7,1,arr,62640,-1
3,7,1,dep,62670,-1
3,6,1,arr,62910,-1
3,6,1,dep,62940,-1
3,5,1,arr,63120,-1
3,5,1,dep,63150,-1
3,4,1,arr,63330,-1
3,4,1,dep,63360,-1
3,3,1,arr,63480,-1
3,3,1,dep,63510,-1
3,2,1,arr,63690,-1
3,2,1,dep,63720,-1
3,1,1,arr,63900,-1
3,1,1,dep,63930,-1
3,0,1,arr,64110,-1
3,0,1,dep,64140,-1
-1,-1,-1,depot_in,64260,0
