line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
3,11,1,arr,57480,-1
3,11,1,dep,57510,-1
3,10,1,arr,57630,-1
3,10,1,dep,57660,-1
3,9,1,arr,57900,-1
3,9,1,dep,57930,-1
3,8,1,arr,58050,-1
3,8,1,dep,58080,-1
3,7,1,arr,58200,-1
3,7,1,dep,58230,-1
3,6,1,arr,58470,-1
3,6,1,dep,58500,-1
3,5,1,arr,58680,-1
3,5,1,dep,58710,-1
3,4,1,arr,58890,-1
3,4,1,dep,58920,-1
3,3,1,arr,59040,-1
3,3,1,dep,59070,-1
3,2,1,arr,59250,-1
3,2,1,dep,59280,-1
3,1,1,arr,59460,-1
3,1,1,dep,59490,-1
3,0,1,arr,59670,-1
3,0,1,dep,59700,-1
-1,-1,-1,depot_in,59820,0
