line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
3,0,0,arr,73200,-1
3,0,0,dep,73230,-1
3,1,0,arr,73410,-1
3,1,0,dep,73440,-1
3,2,0,arr,73620,-1
3,2,0,dep,73650,-1
3,3,0,arr,73830,-1
3,3,0,dep,73860,-1
3,4,0,arr,73980,-1
3,4,0,dep,74010,-1
3,5,0,arr,74190,-1
3,5,0,dep,74220,-1
3,6,0,arr,74400,-1
3,6,0,dep,74430,-1
3,7,0,arr,74670,-1
3,7,0,dep,74700,-1
3,8,0,arr,74820,-1
3,8,0,dep,74850,-1
3,9,0,arr,74970,-1
3,9,0,dep,75000,-1
3,10,0,arr,75240,-1
3,10,0,dep,75270,-1
3,11,0,arr,75390,-1
3,11,0,dep,75420,-1
-1,-1,-1,depot_in,75540,0
