line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
3,0,0,arr,37200,-1
3,0,0,dep,37230,-1
3,1,0,arr,37410,-1
3,1,0,dep,37440,-1
3,2,0,arr,37620,-1
3,2,0,dep,37650,-1
3,3,0,arr,37830,-1
3,3,0,dep,37860,-1
3,4,0,arr,37980,-1
3,4,0,dep,38010,-1
3,5,0,arr,38190,-1
3,5,0,dep,38220,-1
3,6,0,arr,38400,-1
3,6,0,dep,38430,-1
3,7,0,arr,38670,-1
3,7,0,dep,38700,-1
3,8,0,arr,38820,-1
3,8,0,dep,38850,-1
3,9,0,arr,38970,-1
3,9,0,dep,39000,-1
3,10,0,arr,39240,-1
3,10,0,dep,39270,-1
3,11,0,arr,39390,-1
3,11,0,dep,39420,-1
-1,-1,-1,depot_in,39540,0
