line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67860,0
3,0,0,arr,67980,-1
3,0,0,dep,68010,-1
3,1,0,arr,68190,-1
3,1,0,dep,68220,-1
3,2,0,arr,68400,-1
3,2,0,dep,68430,-1
3,3,0,arr,68610,-1
3,3,0,dep,68640,-1
3,4,0,arr,68760,-1
3,4,0,dep,68790,-1
3,5,0,arr,68970,-1
3,5,0,dep,69000,-1
3,6,0,arr,69180,-1
3,6,0,dep,69210,-1
3,7,0,arr,69450,-1
3,7,0,dep,69480,-1
3,8,0,arr,69600,-1
3,8,0,dep,69630,-1
3,9,0,arr,69750,-1
3,9,0,dep,69780,-1
3,10,0,arr,70020,-1
3,10,0,dep,70050,-1
3,11,0,arr,70170,-1
3,11,0,dep,70200,-1
-1,-1,-1,depot_in,70320,0
