line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
3,11,1,arr,57920,-1
3,11,1,dep,57950,-1
3,10,1,arr,58070,-1
3,10,1,dep,58100,-1
3,9,1,arr,58340,-1
3,9,1,dep,58370,-1
3,8,1,arr,58490,-1
3,8,1,dep,58520,-1
3,7,1,arr,58640,-1
3,7,1,dep,58670,-1
3,6,1,arr,58910,-1
3,6,1,dep,58940,-1
3,5,1,arr,59120,-1
3,5,1,dep,59150,-1
3,4,1,arr,59330,-1
3,4,1,dep,59360,-1
3,3,1,arr,59480,-1
3,3,1,dep,59510,-1
3,2,1,arr,59690,-1
3,2,1,dep,59720,-1
3,1,1,arr,59900,-1
3,1,1,dep,59930,-1
3,0,1,arr,60110,-1
3,0,1,dep,60140,-1
-1,-1,-1,depot_in,60260,0
