line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
3,0,0,arr,56400,-1
3,0,0,dep,56430,-1
3,1,0,arr,56610,-1
3,1,0,dep,56640,-1
3,2,0,arr,56820,-1
3,2,0,dep,56850,-1
3,3,0,arr,57030,-1
3,3,0,dep,57060,-1
3,4,0,arr,57180,-1
3,4,0,dep,57210,-1
3,5,0,arr,57390,-1
3,5,0,dep,57420,-1
3,6,0,arr,57600,-1
3,6,0,dep,57630,-1
3,7,0,arr,57870,-1
3,7,0,dep,57900,-1
3,8,0,arr,58020,-1
3,8,0,dep,58050,-1
3,9,0,arr,58170,-1
3,9,0,dep,58200,-1
3,10,0,arr,58440,-1
3,10,0,dep,58470,-1
3,11,0,arr,58590,-1
3,11,0,dep,58620,-1
-1,-1,-1,depot_in,58740,0
