line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82200,0
3,0,0,arr,82320,-1
3,0,0,dep,82350,-1
3,1,0,arr,82530,-1
3,1,0,dep,82560,-1
3,2,0,arr,82740,-1
3,2,0,dep,82770,-1
3,3,0,arr,82950,-1
3,3,0,dep,82980,-1
3,4,0,arr,83100,-1
3,4,0,dep,83130,-1
3,5,0,arr,83310,-1
3,5,0,dep,83340,-1
3,6,0,arr,83520,-1
3,6,0,dep,83550,-1
3,7,0,arr,83790,-1
3,7,0,dep,83820,-1
3,8,0,arr,83940,-1
3,8,0,dep,83970,-1
3,9,0,arr,84090,-1
3,9,0,dep,84120,-1
3,10,0,arr,84360,-1
3,10,0,dep,84390,-1
3,11,0,arr,84510,-1
3,11,0,dep,84540,-1
-1,-1,-1,depot_in,84660,0
