line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54960,0
3,11,1,arr,55080,-1
3,11,1,dep,55110,-1
3,10,1,arr,55230,-1
3,10,1,dep,55260,-1
3,9,1,arr,55500,-1
3,9,1,dep,55530,-1
3,8,1,arr,55650,-1
3,8,1,dep,55680,-1
3,7,1,arr,55800,-1
3,7,1,dep,55830,-1
3,6,1,arr,56070,-1
3,6,1,dep,56100,-1
3,5,1,arr,56280,-1
3,5,1,dep,56310,-1
3,4,1,arr,56490,-1
3,4,1,dep,56520,-1
3,3,1,arr,56640,-1
3,3,1,dep,56670,-1
3,2,1,arr,56850,-1
3,2,1,dep,56880,-1
3,1,1,arr,57060,-1
3,1,1,dep,57090,-1
3,0,1,arr,57270,-1
3,0,1,dep,57300,-1
-1,-1,-1,depot_in,57420,0
