line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
3,11,1,arr,69720,-1
3,11,1,dep,69750,-1
3,10,1,arr,69870,-1
3,10,1,dep,69900,-1
3,9,1,arr,70140,-1
3,9,1,dep,70170,-1
3,8,1,arr,70290,-1
3,8,1,dep,70320,-1
3,7,1,arr,70440,-1
3,7,1,dep,70470,-1
3,6,1,arr,70710,-1
3,6,1,dep,70740,-1
3,5,1,arr,70920,-1
3,5,1,dep,70950,-1
3,4,1,arr,71130,-1
3,4,1,dep,71160,-1
3,3,1,arr,71280,-1
3,3,1,dep,71310,-1
3,2,1,arr,71490,-1
3,2,1,dep,71520,-1
3,1,1,arr,71700,-1
3,1,1,dep,71730,-1
3,0,1,arr,71910,-1
3,0,1,dep,71940,-1
-1,-1,-1,depot_in,72060,0
