line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74160,0
3,11,1,arr,74280,-1
3,11,1,dep,74310,-1
3,10,1,arr,74430,-1
3,10,1,dep,74460,-1
3,9,1,arr,74700,-1
3,9,1,dep,74730,-1
3,8,1,arr,74850,-1
3,8,1,dep,74880,-1
3,7,1,arr,75000,-1
3,7,1,dep,75030,-1
3,6,1,arr,75270,-1
3,6,1,dep,75300,-1
3,5,1,arr,75480,-1
3,5,1,dep,75510,-1
3,4,1,arr,75690,-1
3,4,1,dep,75720,-1
3,3,1,arr,75840,-1
3,3,1,dep,75870,-1
3,2,1,arr,76050,-1
3,2,1,dep,76080,-1
3,1,1,arr,76260,-1
3,1,1,dep,76290,-1
3,0,1,arr,76470,-1
3,0,1,dep,76500,-1
-1,-1,-1,depot_in,76620,0
