line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
3,11,1,arr,53580,-1
3,11,1,dep,53610,-1
3,10,1,arr,53730,-1
3,10,1,dep,53760,-1
3,9,1,arr,54000,-1
3,9,1,dep,54030,-1
3,8,1,arr,54150,-1
3,8,1,dep,54180,-1
3,7,1,arr,54300,-1
3,7,1,dep,54330,-1
3,6,1,arr,54570,-1
3,6,1,dep,54600,-1
3,5,1,arr,54780,-1
3,5,1,dep,54810,-1
3,4,1,arr,54990,-1
3,4,1,dep,55020,-1
3,3,1,arr,55140,-1
3,3,1,dep,55170,-1
3,2,1,arr,55350,-1
3,2,1,dep,55380,-1
3,1,1,arr,55560,-1
3,1,1,dep,55590,-1
3,0,1,arr,55770,-1
3,0,1,dep,55800,-1
-1,-1,-1,depot_in,55920,0
