line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
3,11,1,arr,19080,-1
3,11,1,dep,19110,-1
3,10,1,arr,19230,-1
3,10,1,dep,19260,-1
3,9,1,arr,19500,-1
3,9,1,dep,19530,-1
3,8,1,arr,19650,-1
3,8,1,dep,19680,-1
3,7,1,arr,19800,-1
3,7,1,dep,19830,-1
3,6,1,arr,20070,-1
3,6,1,dep,20100,-1
3,5,1,arr,20280,-1
3,5,1,dep,20310,-1
3,4,1,arr,20490,-1
3,4,1,dep,20520,-1
3,3,1,arr,20640,-1
3,3,1,dep,20670,-1
3,2,1,arr,20850,-1
3,2,1,dep,20880,-1
3,1,1,arr,21060,-1
3,1,1,dep,21090,-1
3,0,1,arr,21270,-1
3,0,1,dep,21300,-1
-1,-1,-1,depot_in,21420,0
