line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54960,0
3,0,0,arr,55080,-1
3,0,0,dep,55110,-1
3,1,0,arr,55290,-1
3,1,0,dep,55320,-1
3,2,0,arr,55500,-1
3,2,0,dep,55530,-1
3,3,0,arr,55710,-1
3,3,0,dep,55740,-1
3,4,0,arr,55860,-1
3,4,0,dep,55890,-1
3,5,0,arr,56070,-1
3,5,0,dep,56100,-1
3,6,0,arr,56280,-1
3,6,0,dep,56310,-1
3,7,0,arr,56550,-1
3,7,0,dep,56580,-1
3,8,0,arr,56700,-1
3,8,0,dep,56730,-1
3,9,0,arr,56850,-1
3,9,0,dep,56880,-1
3,10,0,arr,57120,-1
3,10,0,dep,57150,-1
3,11,0,arr,57270,-1
3,11,0,dep,57300,-1
-1,-1,-1,depot_in,57420,0
