line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54000,0
3,0,0,arr,54120,-1
3,0,0,dep,54150,-1
3,1,0,arr,54330,-1
3,1,0,dep,54360,-1
3,2,0,arr,54540,-1
3,2,0,dep,54570,-1
3,3,0,arr,54750,-1
3,3,0,dep,54780,-1
3,4,0,arr,54900,-1
3,4,0,dep,54930,-1
3,5,0,arr,55110,-1
3,5,0,dep,55140,-1
3,6,0,arr,55320,-1
3,6,0,dep,55350,-1
3,7,0,arr,55590,-1
3,7,0,dep,55620,-1
3,8,0,arr,55740,-1
3,8,0,dep,55770,-1
3,9,0,arr,55890,-1
3,9,0,dep,55920,-1
3,10,0,arr,56160,-1
3,10,0,dep,56190,-1
3,11,0,arr,56310,-1
3,11,0,dep,56340,-1
-1,-1,-1,depot_in,56460,0
