line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37440,0
3,11,1,arr,37560,-1
3,11,1,dep,37590,-1
3,10,1,arr,37710,-1
3,10,1,dep,37740,-1
3,9,1,arr,37980,-1
3,9,1,dep,38010,-1
3,8,1,arr,38130,-1
3,8,1,dep,38160,-1
3,7,1,arr,38280,-1
3,7,1,dep,38310,-1
3,6,1,arr,38550,-1
3,6,1,dep,38580,-1
3,5,1,arr,38760,-1
3,5,1,dep,38790,-1
3,4,1,arr,38970,-1
3,4,1,dep,39000,-1
3,3,1,arr,39120,-1
3,3,1,dep,39150,-1
3,2,1,arr,39330,-1
3,2,1,dep,39360,-1
3,1,1,arr,39540,-1
3,1,1,dep,39570,-1
3,0,1,arr,39750,-1
3,0,1,dep,39780,-1
-1,-1,-1,depot_in,39900,0
