line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
3,0,0,arr,61000,-1
3,0,0,dep,61030,-1
3,1,0,arr,61210,-1
3,1,0,dep,61240,-1
3,2,0,arr,61420,-1
3,2,0,dep,61450,-1
3,3,0,arr,61630,-1
3,3,0,dep,61660,-1
3,4,0,arr,61780,-1
3,4,0,dep,61810,-1
3,5,0,arr,61990,-1
3,5,0,dep,62020,-1
3,6,0,arr,62200,-1
3,6,0,dep,62230,-1
3,7,0,arr,62470,-1
3,7,0,dep,62500,-1
3,8,0,arr,62620,-1
3,8,0,dep,62650,-1
3,9,0,arr,62770,-1
3,9,0,dep,62800,-1
3,10,0,arr,63040,-1
3,10,0,dep,63070,-1
3,11,0,arr,63190,-1
3,11,0,dep,63220,-1
-1,-1,-1,depot_in,63340,0
