line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25080,0
3,11,1,arr,25200,-1
3,11,1,dep,25230,-1
3,10,1,arr,25350,-1
3,10,1,dep,25380,-1
3,9,1,arr,25620,-1
3,9,1,dep,25650,-1
3,8,1,arr,25770,-1
3,8,1,dep,25800,-1
3,7,1,arr,25920,-1
3,7,1,dep,25950,-1
3,6,1,arr,26190,-1
3,6,1,dep,26220,-1
3,5,1,arr,26400,-1
3,5,1,dep,26430,-1
3,4,1,arr,26610,-1
3,4,1,dep,26640,-1
3,3,1,arr,26760,-1
3,3,1,dep,26790,-1
3,2,1,arr,26970,-1
3,2,1,dep,27000,-1
3,1,1,arr,27180,-1
3,1,1,dep,27210,-1
3,0,1,arr,27390,-1
3,0,1,dep,27420,-1
-1,-1,-1,depot_in,27540,0
