line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77560,0
3,0,0,arr,77680,-1
3,0,0,dep,77710,-1
3,1,0,arr,77890,-1
3,1,0,dep,77920,-1
3,2,0,arr,78100,-1
3,2,0,dep,78130,-1
3,3,0,arr,78310,-1
3,3,0,dep,78340,-1
3,4,0,arr,78460,-1
3,4,0,dep,78490,-1
3,5,0,arr,78670,-1
3,5,0,dep,78700,-1
3,6,0,arr,78880,-1
3,6,0,dep,78910,-1
3,7,0,arr,79150,-1
3,7,0,dep,79180,-1
3,8,0,arr,79300,-1
3,8,0,dep,79330,-1
3,9,0,arr,79450,-1
3,9,0,dep,79480,-1
3,10,0,arr,79720,-1
3,10,0,dep,79750,-1
3,11,0,arr,79870,-1
3,11,0,dep,79900,-1
-1,-1,-1,depot_in,80020,0
