line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63120,0
3,0,0,arr,63240,-1
3,0,0,dep,63270,-1
3,1,0,arr,63450,-1
3,1,0,dep,63480,-1
3,2,0,arr,63660,-1
3,2,0,dep,63690,-1
3,3,0,arr,63870,-1
3,3,0,dep,63900,-1
3,4,0,arr,64020,-1
3,4,0,dep,64050,-1
3,5,0,arr,64230,-1
3,5,0,dep,64260,-1
3,6,0,arr,64440,-1
3,6,0,dep,64470,-1
3,7,0,arr,64710,-1
3,7,0,dep,64740,-1
3,8,0,arr,64860,-1
3,8,0,dep,64890,-1
3,9,0,arr,65010,-1
3,9,0,dep,65040,-1
3,10,0,arr,65280,-1
3,10,0,dep,65310,-1
3,11,0,arr,65430,-1
3,11,0,dep,65460,-1
-1,-1,-1,depot_in,65580,0
