line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
3,0,0,arr,47400,-1
3,0,0,dep,47430,-1
3,1,0,arr,47610,-1
3,1,0,dep,47640,-1
3,2,0,arr,47820,-1
3,2,0,dep,47850,-1
3,3,0,arr,48030,-1
3,3,0,dep,48060,-1
3,4,0,arr,48180,-1
3,4,0,dep,48210,-1
3,5,0,arr,48390,-1
3,5,0,dep,48420,-1
3,6,0,arr,48600,-1
3,6,0,dep,48630,-1
3,7,0,arr,48870,-1
3,7,0,dep,48900,-1
3,8,0,arr,49020,-1
3,8,0,dep,49050,-1
3,9,0,arr,49170,-1
3,9,0,dep,49200,-1
3,10,0,arr,49440,-1
3,10,0,dep,49470,-1
3,11,0,arr,49590,-1
3,11,0,dep,49620,-1
-1,-1,-1,depot_in,49740,0
