line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82080,0
3,0,0,arr,82200,-1
3,0,0,dep,82230,-1
3,1,0,arr,82410,-1
3,1,0,dep,82440,-1
3,2,0,arr,82620,-1
3,2,0,dep,82650,-1
3,3,0,arr,82830,-1
3,3,0,dep,82860,-1
3,4,0,arr,82980,-1
3,4,0,dep,83010,-1
3,5,0,arr,83190,-1
3,5,0,dep,83220,-1
3,6,0,arr,83400,-1
3,6,0,dep,83430,-1
3,7,0,arr,83670,-1
3,7,0,dep,83700,-1
3,8,0,arr,83820,-1
3,8,0,dep,83850,-1
3,9,0,arr,83970,-1
3,9,0,dep,84000,-1
3,10,0,arr,84240,-1
3,10,0,dep,84270,-1
3,11,0,arr,84390,-1
3,11,0,dep,84420,-1
-1,-1,-1,depot_in,84540,0
