line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
3,11,1,arr,47280,-1
3,11,1,dep,47310,-1
3,10,1,arr,47430,-1
3,10,1,dep,47460,-1
3,9,1,arr,47700,-1
3,9,1,dep,47730,-1
3,8,1,arr,47850,-1
3,8,1,dep,47880,-1
3,7,1,arr,48000,-1
3,7,1,dep,48030,-1
3,6,1,arr,48270,-1
3,6,1,dep,48300,-1
3,5,1,arr,48480,-1
3,5,1,dep,48510,-1
3,4,1,arr,48690,-1
3,4,1,dep,48720,-1
3,3,1,arr,48840,-1
3,3,1,dep,48870,-1
3,2,1,arr,49050,-1
3,2,1,dep,49080,-1
3,1,1,arr,49260,-1
3,1,1,dep,49290,-1
3,0,1,arr,49470,-1
3,0,1,dep,49500,-1
-1,-1,-1,depot_in,49620,0
