line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20400,0
3,11,1,arr,20520,-1
3,11,1,dep,20550,-1
3,10,1,arr,20670,-1
3,10,1,dep,20700,-1
3,9,1,arr,20940,-1
3,9,1,dep,20970,-1
3,8,1,arr,21090,-1
3,8,1,dep,21120,-1
3,7,1,arr,21240,-1
3,7,1,dep,21270,-1
3,6,1,arr,21510,-1
3,6,1,dep,21540,-1
3,5,1,arr,21720,-1
3,5,1,dep,21750,-1
3,4,1,arr,21930,-1
3,4,1,dep,21960,-1
3,3,1,arr,22080,-1
3,3,1,dep,22110,-1
3,2,1,arr,22290,-1
3,2,1,dep,22320,-1
3,1,1,arr,22500,-1
3,1,1,dep,22530,-1
3,0,1,arr,22710,-1
3,0,1,dep,22740,-1
-1,-1,-1,depot_in,22860,0
